SJ_Most_1,SJ_Least_1,SJ_Most_2,SJ_Least_2,SJ_Most_3,SJ_Least_3,SJ_Most_4,SJ_Least_4,SJ_Most_5,SJ_Least_5,SJ_Most_6,SJ_Least_6,SJ_Most_7,SJ_Least_7,SJ_Most_8,SJ_Least_8,SJ_Most_9,SJ_Least_9,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,SJ_Time_1,SJ_Time_2,SJ_Time_3,SJ_Time_4,SJ_Time_5,SJ_Time_6,SJ_Time_7,SJ_Time_8,SJ_Time_9,Scenario1_Time,Scenario2_Time
3,4,3,2,4,2,1,2,2,4,3,1,1,2,2,3,2,3,2,1,3,7,1,1,1,1,7,1,1,1,4,2,1,5,7,7,4,1,4,2,2,3,4,1,4,4,1,4,4,4,3,1,2,2,4,1,4,4,4,3,2,4,4,1,1,3,1,1,2,3,2,3,1,4,1,1,1,1,4,4,1,3,3,2,2,3,2,4,1,1,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.4965075614664802,3.8501476017100584,3.6888794541139363,4.30406509320417,3.4965075614664802,3.9318256327243257,3.4339872044851463,3.4657359027997265,3.9512437185814275,4.127134385045092,4.02535169073515
1,4,1,3,1,3,1,2,1,4,3,4,3,4,2,3,2,4,2,7,2,1,2,1,1,7,6,7,1,2,2,1,1,1,1,6,6,1,4,1,1,4,4,1,4,4,1,4,1,4,4,3,4,2,1,1,1,1,3,4,3,4,4,1,1,4,1,1,3,1,4,1,1,4,1,1,1,1,4,4,1,4,3,4,1,1,2,4,1,1,4,3,3,0,0,7,4,0,0,9,4,0,8,1,3,3,2,0,3,3.6635616461296463,3.4339872044851463,3.828641396489095,4.30406509320417,3.713572066704308,4.219507705176107,3.7612001156935624,4.0943445622221,6.238324625039508,4.0943445622221,4.941642422609304
3,4,3,2,4,1,1,4,2,4,1,4,2,4,1,3,2,4,2,4,2,7,1,3,2,1,7,1,1,3,3,4,3,2,7,7,4,1,2,3,2,2,3,2,3,2,3,2,2,2,3,2,2,2,2,2,1,2,2,2,3,3,2,1,2,2,3,3,3,2,3,1,3,2,3,3,2,2,3,3,3,2,2,3,2,1,3,3,2,2,3,2,3,1,1,3,4,1,2,0,4,4,0,1,3,3,2,0,3,3.1354942159291497,3.1780538303479458,3.367295829986474,3.258096538021482,3.091042453358316,3.332204510175204,3.091042453358316,3.4339872044851463,4.356708826689592,4.204692619390966,3.7376696182833684
3,1,3,1,1,3,4,2,2,3,3,4,1,3,1,4,4,3,1,3,3,5,2,1,1,3,2,3,1,1,4,1,1,5,1,2,1,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,4,1,4,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.77912349311153,4.955827057601261,4.804021044733257,5.41610040220442,5.303304908059076,4.672828834461906,5.746203190540153,5.811140992976701,5.0689042022202315,4.836281906951478,6.049733455231958
3,1,3,2,2,4,1,2,2,4,3,4,1,4,1,4,2,4,2,1,5,7,1,2,4,1,7,1,1,2,2,4,2,2,7,7,2,1,2,1,2,3,4,1,4,2,1,3,3,4,4,2,1,2,1,1,1,1,2,2,3,4,3,1,3,4,1,1,4,1,3,1,2,4,1,1,2,1,4,3,3,2,2,1,4,4,1,3,2,3,2,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2.833213344056216,3.6635616461296463,3.4339872044851463,3.367295829986474,2.8903717578961645,3.1354942159291497,2.70805020110221,3.1780538303479458,3.1354942159291497,3.258096538021482,3.091042453358316
3,1,3,1,3,4,1,2,2,3,3,4,1,4,2,3,3,4,2,1,3,6,1,3,3,5,2,3,1,3,3,2,3,1,2,2,5,2,2,4,4,2,4,1,1,4,4,4,4,2,2,2,4,2,4,1,1,4,4,2,4,4,4,4,1,4,1,1,2,1,2,1,1,4,1,1,2,2,4,3,2,4,1,3,2,4,3,3,1,1,4,4,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.784189633918261,2.9444389791664403,3.828641396489095,4.007333185232471,3.4657359027997265,4.394449154672439,3.2188758248682006,3.713572066704308,4.060443010546419,4.672828834461906,3.784189633918261
3,4,1,4,1,3,1,3,2,4,3,4,3,2,2,4,2,3,1,1,4,7,1,1,1,1,7,1,1,1,4,1,1,5,1,7,6,1,4,1,1,4,4,1,4,4,1,4,1,4,4,1,1,1,1,1,1,1,4,4,1,4,4,1,1,4,1,1,4,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,4,1,1,4,1,1,4,4,1,1,1,0,0,1,2,0,4,4,0,1,3,3,2,0,3,4.04305126783455,3.58351893845611,3.970291913552122,5.8916442118257715,3.6888794541139363,4.0943445622221,3.9318256327243257,3.4965075614664802,5.4638318050256105,3.7376696182833684,3.871201010907891
2,1,3,2,1,2,3,2,2,3,3,4,1,2,1,4,1,4,1,4,6,6,1,1,1,6,1,3,1,1,4,2,1,5,2,2,6,1,4,1,1,4,4,1,4,4,1,4,4,4,3,2,2,2,4,4,4,4,4,4,2,4,4,1,1,3,1,1,1,3,2,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,2,2,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.828641396489095,3.6375861597263857,3.713572066704308,4.356708826689592,3.7612001156935624,3.912023005428146,3.258096538021482,3.6375861597263857,4.23410650459726,4.060443010546419,4.02535169073515
3,2,3,2,1,2,4,3,2,4,1,4,1,4,1,3,1,4,1,4,3,5,2,1,2,6,2,3,1,1,4,1,1,5,1,2,2,1,1,1,2,2,4,1,3,4,1,3,4,4,3,2,2,2,4,4,4,4,3,2,1,4,4,1,1,4,1,1,2,2,2,3,1,4,1,1,1,1,4,4,4,2,2,4,2,2,4,3,2,1,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,5,3,4.007333185232471,3.4965075614664802,4.30406509320417,3.9318256327243257,3.295836866004329,3.8066624897703196,3.4011973816621555,3.871201010907891,4.174387269895637,3.091042453358316,3.091042453358316
3,1,3,2,1,3,4,2,2,1,3,4,1,2,1,3,3,4,2,5,3,8,1,1,2,7,1,7,1,1,6,1,2,1,2,6,5,1,1,4,4,1,4,1,4,2,4,3,1,2,2,4,3,4,1,1,1,1,3,1,3,4,4,1,2,3,2,4,2,1,4,4,1,4,1,1,1,1,4,4,4,1,1,4,4,3,2,3,1,1,4,4,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.68213122712422,4.477336814478207,4.6443908991413725,4.59511985013459,4.68213122712422,4.0943445622221,4.3694478524670215,4.770684624465665,4.382026634673881,4.406719247264253,4.343805421853684
2,4,3,1,1,2,1,2,2,1,2,4,1,4,2,3,2,3,1,4,6,4,2,1,1,6,3,4,1,1,4,3,2,2,2,3,5,1,4,1,3,4,4,1,4,4,1,4,4,4,3,2,2,2,4,4,1,1,4,2,1,4,4,1,1,3,1,1,2,1,2,2,1,4,1,1,1,1,4,4,1,4,2,1,4,4,1,3,3,2,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.04305126783455,4.276666119016055,3.828641396489095,3.871201010907891,3.4657359027997265,3.58351893845611,3.367295829986474,3.8501476017100584,4.718498871295094,3.970291913552122,3.58351893845611
2,4,3,4,1,4,4,2,2,4,3,1,1,4,1,4,4,2,2,3,2,1,2,2,4,7,3,4,2,3,2,3,3,1,3,4,5,2,3,2,2,4,4,1,4,4,3,3,4,3,4,1,1,2,1,4,1,1,4,2,4,4,4,1,1,4,1,1,4,1,2,1,2,4,1,1,1,1,4,4,1,4,3,1,1,3,1,4,1,1,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.465908118654584,3.6635616461296463,3.1780538303479458,3.8918202981106265,4.04305126783455,4.430816798843313,3.091042453358316,3.5263605246161616,3.7612001156935624,3.58351893845611,3.6635616461296463
3,1,3,2,2,4,4,2,2,4,2,4,1,3,1,4,1,3,2,1,3,6,2,1,3,5,2,3,1,2,4,2,1,5,2,2,1,3,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.8918202981106265,4.48863636973214,4.795790545596741,3.828641396489095,3.6635616461296463,3.828641396489095,3.4965075614664802,3.6375861597263857,4.736198448394496,3.871201010907891,4.204692619390966
3,2,1,2,1,4,2,3,2,3,2,4,1,3,1,4,1,3,2,3,2,1,3,2,3,7,1,6,1,2,3,3,2,1,3,5,2,1,3,2,2,2,4,1,4,4,3,4,1,3,3,2,2,2,1,1,1,1,2,2,4,4,2,1,1,4,1,2,3,1,3,3,1,4,1,1,1,1,3,3,1,1,3,3,1,1,3,3,1,1,3,3,2,1,1,1,4,0,4,1,4,4,0,1,3,3,2,0,3,4.110873864173311,3.6109179126442243,3.58351893845611,4.465908118654584,3.4339872044851463,3.4339872044851463,3.7376696182833684,4.04305126783455,4.0943445622221,4.430816798843313,4.48863636973214
3,4,3,1,1,4,1,2,1,3,3,4,1,4,1,4,1,3,2,3,5,1,2,2,1,7,4,6,1,1,4,2,2,5,2,6,1,1,4,1,1,4,4,1,4,4,1,4,4,4,3,1,2,1,2,4,4,4,3,2,3,4,4,1,1,4,1,1,3,1,1,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,3,4,1,1,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.4965075614664802,3.6109179126442243,5.459585514144159,3.9318256327243257,4.59511985013459,4.0943445622221,3.295836866004329,4.584967478670572,4.770684624465665,4.110873864173311,4.454347296253507
3,2,3,2,1,2,4,2,2,3,3,4,1,4,1,4,1,3,1,1,3,6,1,1,1,3,1,2,1,1,3,2,2,2,2,1,4,2,3,2,1,1,3,2,2,2,2,3,2,2,3,2,3,3,1,1,2,1,3,3,3,4,4,1,2,2,1,2,2,1,1,2,1,3,1,1,1,1,3,3,1,2,2,1,1,1,2,3,2,2,3,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.332204510175204,4.110873864173311,3.9889840465642745,3.6109179126442243,3.295836866004329,3.713572066704308,3.4011973816621555,3.4657359027997265,3.9512437185814275,3.828641396489095,3.295836866004329
2,1,3,4,2,1,1,4,2,4,1,4,1,4,2,1,4,3,1,4,2,3,1,2,2,1,4,1,2,2,3,1,2,2,2,4,3,1,1,2,2,1,4,1,2,2,1,4,3,4,3,2,2,1,4,4,1,4,2,2,4,4,4,1,1,4,4,1,1,4,4,3,1,4,1,1,4,3,4,4,4,3,3,1,1,1,1,3,1,1,4,3,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.382026634673881,5.117993812416755,2.5649493574615367,5.68697535633982,4.564348191467836,4.90527477843843,3.8501476017100584,4.0943445622221,4.59511985013459,4.219507705176107,4.382026634673881
3,4,3,4,1,4,3,2,2,3,3,4,1,2,2,3,1,3,1,3,4,2,4,1,1,8,1,7,2,1,4,2,1,1,2,5,5,2,1,1,1,4,4,1,4,4,4,4,4,2,3,1,2,1,4,4,4,4,4,4,3,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,4,4,4,1,4,4,1,1,1,4,4,4,1,4,3,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.330733340286331,4.110873864173311,4.127134385045092,4.31748811353631,4.174387269895637,4.394449154672439,4.174387269895637,4.430816798843313,4.290459441148391,3.9889840465642745,3.6109179126442243
3,1,3,1,1,2,1,2,2,3,2,4,1,4,1,4,2,4,1,7,6,1,3,1,3,7,2,7,2,1,4,1,1,1,1,6,1,1,4,1,1,4,4,1,4,4,1,4,4,4,4,2,2,1,3,4,3,4,2,2,3,4,2,1,1,4,1,1,1,3,2,3,1,4,1,1,1,1,4,4,1,4,3,1,2,2,2,3,1,2,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.574710978503383,4.30406509320417,4.499809670330265,4.248495242049359,3.9318256327243257,4.02535169073515,3.4011973816621555,3.7376696182833684,4.5217885770490405,4.060443010546419,3.7376696182833684
3,4,3,2,1,2,3,2,2,4,3,4,1,4,1,4,1,4,1,1,3,6,1,1,1,1,1,1,1,1,1,2,1,5,1,1,6,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,3,4,2,4,4,1,1,4,1,1,2,4,1,3,1,4,1,1,2,1,4,4,1,4,4,1,1,1,3,4,1,1,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.5553480614894135,3.58351893845611,3.871201010907891,3.912023005428146,3.6888794541139363,3.1354942159291497,3.713572066704308,2.9444389791664403,3.4657359027997265,3.7376696182833684,3.7376696182833684
3,1,3,2,2,1,1,2,2,4,3,4,1,4,1,3,2,4,3,3,2,4,2,4,5,6,3,4,1,2,6,4,3,5,3,3,4,2,3,2,2,2,3,2,3,3,2,3,3,3,3,2,2,2,1,3,2,1,3,2,3,4,4,1,2,3,1,2,3,1,2,3,1,4,1,1,1,1,3,3,3,2,2,1,2,2,3,3,1,2,3,3,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.07753744390572,3.912023005428146,3.871201010907891,3.784189633918261,3.6109179126442243,3.7376696182833684,3.713572066704308,4.060443010546419,4.07753744390572,4.68213122712422,4.418840607796598
3,2,3,2,1,4,1,3,1,3,2,4,1,4,2,3,2,3,2,1,1,5,2,2,3,1,2,3,1,3,2,2,2,1,2,2,1,1,3,2,2,3,4,1,4,4,2,4,4,4,3,2,2,2,3,3,3,3,3,4,3,4,4,1,1,3,1,1,2,3,2,3,1,4,1,1,2,1,4,3,2,3,3,2,1,2,3,4,2,1,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.110873864173311,4.276666119016055,3.1780538303479458,4.02535169073515,3.6635616461296463,3.4011973816621555,3.58351893845611,3.1354942159291497,3.8066624897703196,3.6888794541139363,3.8918202981106265
3,1,3,2,1,2,1,4,2,4,3,4,1,3,1,4,2,3,3,1,3,7,1,3,1,1,7,1,1,2,2,3,3,1,7,7,1,1,2,2,2,3,4,2,4,4,2,2,1,1,3,2,2,2,1,4,1,1,2,1,2,2,2,1,1,3,1,1,4,1,4,2,1,4,1,1,1,1,3,3,2,3,3,1,1,1,4,4,2,3,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.258096538021482,3.7376696182833684,3.258096538021482,4.709530201312334,4.77912349311153,2.995732273553991,3.295836866004329,2.995732273553991,3.1780538303479458,2.833213344056216,3.4657359027997265
2,4,3,2,1,2,1,2,2,3,2,4,1,2,2,3,2,4,2,7,3,1,3,2,1,1,1,1,1,1,4,3,3,1,3,7,5,1,2,2,2,2,3,1,3,3,3,3,1,3,3,2,2,3,1,2,2,1,3,4,4,3,3,1,3,3,2,2,3,2,3,3,2,3,2,1,2,2,3,3,3,2,1,3,1,1,3,3,3,2,3,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,4,4.736198448394496,4.382026634673881,5.0369526024136295,4.219507705176107,5.278114659230517,3.9512437185814275,3.871201010907891,4.859812404361672,4.5217885770490405,4.795790545596741,4.0943445622221
3,2,4,2,1,4,4,2,2,4,2,4,1,3,1,3,2,3,1,8,5,1,2,2,1,7,3,6,1,1,2,2,1,4,2,5,2,1,4,2,3,1,4,1,4,2,4,3,1,3,2,1,3,2,3,1,1,4,3,3,3,4,3,3,1,4,1,2,2,1,2,3,2,3,1,2,1,1,4,4,4,3,4,2,2,2,2,3,2,1,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.143134726391533,4.59511985013459,4.543294782270004,4.276666119016055,4.02535169073515,4.2626798770413155,4.060443010546419,4.727387818712341,4.406719247264253,3.713572066704308,3.4657359027997265
3,2,3,4,4,1,1,2,1,4,4,1,3,4,1,3,2,4,2,4,3,7,1,2,2,1,7,1,1,2,2,2,2,4,7,7,6,1,3,2,2,3,3,2,2,3,2,3,3,3,3,2,2,2,1,3,3,3,3,3,2,3,4,1,2,3,2,1,3,1,3,2,2,3,1,2,2,2,3,3,2,3,3,2,4,2,3,3,2,2,3,2,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.4657359027997265,3.6888794541139363,3.1780538303479458,4.248495242049359,3.367295829986474,3.044522437723423,3.4011973816621555,3.295836866004329,3.5553480614894135,4.532599493153256,3.5553480614894135
3,4,2,4,4,1,3,2,2,3,2,4,1,4,2,4,1,3,1,3,5,6,1,1,1,4,1,2,1,1,4,1,1,5,2,2,6,1,4,1,1,4,4,1,4,1,1,4,3,1,3,1,2,2,3,3,3,3,4,4,2,4,4,1,1,4,1,1,3,1,3,3,1,4,1,1,1,1,4,4,2,3,2,1,1,1,4,4,1,1,4,3,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.5263605246161616,3.4965075614664802,3.4965075614664802,3.4965075614664802,2.833213344056216,3.091042453358316,2.833213344056216,3.4011973816621555,3.1354942159291497,4.219507705176107,3.871201010907891
2,4,3,2,1,3,4,2,1,3,3,4,1,3,1,3,3,1,4,1,3,8,1,1,2,1,7,1,1,1,4,3,1,5,7,7,5,1,4,3,2,1,4,1,4,4,1,4,1,1,3,1,3,2,1,1,1,4,3,3,3,4,4,1,1,4,1,1,4,1,3,2,1,4,1,1,1,1,3,4,1,3,1,1,1,1,1,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.2626798770413155,3.9318256327243257,4.584967478670572,4.7535901911063645,4.727387818712341,3.9318256327243257,4.442651256490317,4.418840607796598,4.7535901911063645,3.9889840465642745,4.624972813284271
3,1,4,2,1,3,1,4,2,3,2,4,1,2,2,3,2,3,3,3,4,6,1,2,1,1,1,1,1,1,3,3,2,2,3,2,5,1,2,4,4,2,2,2,3,2,4,2,2,3,2,3,3,3,1,3,1,1,3,2,3,4,3,1,2,3,2,2,3,2,2,3,2,4,1,1,2,2,3,2,3,2,2,4,1,2,4,4,2,1,3,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.812184355372417,5.198497031265826,4.143134726391533,4.3694478524670215,5.147494476813453,4.983606621708336,4.990432586778736,4.543294782270004,4.532599493153256,4.1588830833596715,4.454347296253507
1,4,1,4,4,3,1,4,2,3,3,1,3,4,1,4,3,4,1,3,5,3,2,1,1,7,3,4,1,1,4,1,1,5,1,4,5,1,4,1,1,4,4,1,4,4,1,4,4,4,3,1,2,1,1,1,4,1,4,4,1,4,4,1,1,4,4,1,1,4,1,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.784189633918261,4.007333185232471,4.1588830833596715,4.204692619390966,3.4965075614664802,3.9318256327243257,3.6888794541139363,4.2626798770413155,4.418840607796598,3.828641396489095,3.7376696182833684
3,4,3,4,1,4,1,3,2,3,3,4,1,4,1,3,2,4,2,3,2,1,2,2,2,1,5,6,1,2,4,2,2,5,3,5,1,1,2,2,3,2,3,1,2,2,1,3,2,4,1,3,3,3,1,1,1,1,2,3,3,4,4,1,1,4,1,1,4,1,2,3,1,3,1,2,1,1,4,4,3,2,2,2,1,1,1,4,1,1,4,4,4,1,1,0,4,1,2,0,4,4,0,1,3,3,2,0,3,4.330733340286331,3.912023005428146,3.4011973816621555,3.58351893845611,3.4011973816621555,3.4657359027997265,3.58351893845611,3.5553480614894135,3.7612001156935624,4.02535169073515,4.672828834461906
2,4,1,4,3,1,1,3,2,3,3,1,1,4,2,3,2,4,2,3,2,5,2,1,1,5,2,3,1,2,4,1,2,1,2,2,1,1,1,1,3,1,4,1,4,4,1,4,4,4,3,2,2,2,1,4,1,1,3,2,3,4,4,1,1,4,1,1,3,1,3,2,1,4,1,1,1,1,4,4,1,4,1,3,1,1,4,4,1,1,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,2,3.828641396489095,4.442651256490317,4.23410650459726,3.912023005428146,3.7376696182833684,3.713572066704308,3.6635616461296463,4.290459441148391,3.6635616461296463,4.23410650459726,4.624972813284271
2,1,1,3,3,1,1,2,1,4,3,4,1,3,1,4,2,4,3,3,3,7,1,2,3,1,7,1,1,2,4,3,2,1,7,7,5,1,3,2,2,3,2,1,3,1,1,3,4,4,2,1,2,1,1,1,1,4,3,2,3,3,3,1,1,4,2,1,2,1,2,3,1,4,1,1,2,2,3,3,2,3,2,2,3,4,2,2,2,2,4,3,2,1,1,1,4,1,1,2,4,4,0,1,3,5,2,0,3,4.143134726391533,3.4011973816621555,3.9889840465642745,3.258096538021482,3.58351893845611,3.295836866004329,2.995732273553991,3.044522437723423,3.5553480614894135,4.219507705176107,4.406719247264253
3,4,1,4,1,2,3,1,1,3,2,1,3,2,1,4,2,4,1,3,5,1,2,1,1,7,3,4,1,1,4,1,1,5,1,5,1,1,1,1,1,1,4,1,4,1,1,4,4,4,1,4,4,4,1,4,4,4,4,4,1,4,4,1,1,4,1,1,4,1,1,1,1,4,1,1,1,1,4,4,1,1,1,4,1,1,4,4,1,1,4,4,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.332204510175204,3.7612001156935624,2.8903717578961645,4.718498871295094,5.214935757608986,4.532599493153256,3.6375861597263857,3.9889840465642745,4.9344739331306915,4.0943445622221,4.68213122712422
4,2,3,2,2,3,1,3,1,3,2,1,3,4,2,4,2,4,3,1,3,7,1,2,3,1,7,1,1,2,4,3,3,5,3,7,5,1,1,1,3,1,1,1,3,1,4,3,4,1,3,2,4,4,1,1,1,4,4,3,2,4,4,1,1,3,1,3,4,1,3,1,1,4,1,1,1,1,2,4,1,1,1,4,1,1,4,4,2,1,4,2,2,0,3,1,4,0,4,5,4,4,0,1,3,3,2,0,3,4.04305126783455,3.713572066704308,4.30406509320417,4.663439094112067,5.337538079701318,3.784189633918261,4.189654742026425,3.9512437185814275,3.7376696182833684,4.276666119016055,4.584967478670572
3,4,3,2,1,2,1,4,2,4,1,4,1,4,1,4,1,2,1,4,3,3,2,1,3,6,3,5,1,2,2,1,2,5,2,4,5,1,4,1,1,4,3,2,3,3,4,4,3,4,4,1,1,1,3,2,1,1,2,2,1,4,3,2,2,2,2,2,3,2,2,3,2,3,1,2,2,1,4,4,1,4,4,1,3,1,1,1,2,2,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.9889840465642745,2.833213344056216,3.4965075614664802,3.5553480614894135,3.828641396489095,2.70805020110221,4.574710978503383,4.060443010546419,4.02535169073515,3.258096538021482,3.5553480614894135
3,4,3,2,1,2,4,2,2,3,3,4,1,4,2,3,1,3,2,1,4,5,1,2,2,5,2,3,1,2,4,2,2,5,2,2,2,1,4,1,2,4,4,1,4,4,4,4,1,1,4,1,1,1,4,4,4,4,4,4,3,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.990432586778736,5.683579767338681,4.812184355372417,4.718498871295094,4.060443010546419,4.3694478524670215,4.060443010546419,4.356708826689592,4.430816798843313,3.871201010907891,3.970291913552122
3,2,3,2,1,2,1,2,2,1,2,4,1,3,1,3,1,3,1,3,2,5,4,1,1,7,1,6,1,1,2,1,1,1,1,2,1,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,1,4,2,3,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.6888794541139363,3.4339872044851463,3.58351893845611,3.8918202981106265,3.295836866004329,3.258096538021482,3.6375861597263857,3.4339872044851463,3.871201010907891,3.8066624897703196,3.58351893845611
3,2,3,4,1,3,4,2,2,1,3,4,1,2,2,3,1,4,2,1,5,3,1,1,2,4,2,5,1,2,4,1,2,5,2,2,2,1,4,1,1,4,4,2,4,4,3,4,3,3,2,4,4,3,4,3,4,1,4,3,3,4,4,1,1,4,1,1,3,1,2,3,1,4,1,1,1,1,4,4,1,4,3,2,2,3,3,4,2,1,4,3,3,1,1,1,4,1,2,0,4,8,0,1,3,0,0,0,2,4.553876891600541,3.828641396489095,4.465908118654584,4.1588830833596715,3.871201010907891,3.6888794541139363,3.6375861597263857,3.9512437185814275,3.8918202981106265,4.59511985013459,3.912023005428146
3,1,3,2,4,2,1,2,2,1,2,4,1,4,2,4,4,3,4,7,4,1,2,4,5,8,2,7,1,5,5,3,4,5,3,5,4,3,4,1,1,3,4,1,4,4,1,4,1,4,4,1,1,1,4,4,4,1,4,2,4,4,4,1,1,1,1,1,1,3,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,2,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.713572066704308,3.4657359027997265,3.828641396489095,3.7376696182833684,2.995732273553991,3.970291913552122,3.1354942159291497,4.007333185232471,3.1354942159291497,3.58351893845611,3.6109179126442243
3,4,3,2,4,2,1,4,1,4,1,4,1,4,1,2,1,3,1,3,2,7,1,2,1,1,7,1,1,2,3,1,2,5,7,7,2,1,2,3,3,2,4,1,4,1,1,4,1,1,2,3,3,3,4,4,4,1,3,4,1,4,4,1,1,4,1,2,2,1,3,2,1,4,1,1,1,1,4,3,1,2,2,3,1,1,4,4,1,1,4,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.6375861597263857,3.5263605246161616,3.5263605246161616,3.8501476017100584,3.295836866004329,3.713572066704308,3.5263605246161616,3.5263605246161616,3.4339872044851463,4.605170185988092,5.43372200355424
