SJ_Time_1,SJ_Time_2,SJ_Time_3,SJ_Time_4,SJ_Time_5,SJ_Time_6,SJ_Time_7,SJ_Time_8,SJ_Time_9,Scenario1_Time,Scenario2_Time
2.833213344056216,7.519692404116539,3.332204510175204,4.02535169073515,3.5263605246161616,2.833213344056216,3.871201010907891,3.7612001156935624,2.833213344056216,3.1354942159291497,3.1780538303479458
3.367295829986474,4.804021044733257,4.997212273764115,3.044522437723423,3.258096538021482,3.044522437723423,3.044522437723423,4.382026634673881,3.1780538303479458,4.07753744390572,3.091042453358316
5.529429087511423,3.7376696182833684,4.127134385045092,5.117993812416755,4.51085950651685,4.143134726391533,4.394449154672439,4.1588830833596715,3.4339872044851463,4.727387818712341,4.189654742026425
4.6443908991413725,4.330733340286331,4.30406509320417,5.247024072160486,3.8066624897703196,4.564348191467836,4.454347296253507,4.3694478524670215,4.912654885736052,3.970291913552122,3.4657359027997265
4.189654742026425,4.465908118654584,4.465908118654584,3.970291913552122,4.060443010546419,4.174387269895637,3.7376696182833684,4.31748811353631,4.1588830833596715,4.897839799950911,5.365976015021851
4.060443010546419,3.713572066704308,4.248495242049359,4.30406509320417,3.970291913552122,3.6635616461296463,3.6888794541139363,3.1354942159291497,4.30406509320417,3.5263605246161616,4.219507705176107
3.9889840465642745,3.5553480614894135,4.356708826689592,4.882801922586371,3.713572066704308,3.5263605246161616,3.258096538021482,4.290459441148391,3.9512437185814275,4.248495242049359,3.828641396489095
4.454347296253507,4.30406509320417,4.465908118654584,5.081404364984463,3.784189633918261,4.672828834461906,4.248495242049359,4.718498871295094,4.770684624465665,4.477336814478207,4.969813299576001
3.9318256327243257,3.1780538303479458,4.543294782270004,3.58351893845611,2.9444389791664403,3.5553480614894135,3.258096538021482,3.4657359027997265,2.9444389791664403,3.4339872044851463,3.7376696182833684
3.7376696182833684,3.295836866004329,3.7612001156935624,3.6109179126442243,3.258096538021482,4.007333185232471,3.091042453358316,3.4657359027997265,3.58351893845611,4.442651256490317,3.7612001156935624
3.58351893845611,3.6635616461296463,3.6375861597263857,4.060443010546419,3.970291913552122,3.091042453358316,3.713572066704308,5.0106352940962555,3.6375861597263857,3.6109179126442243,3.4965075614664802
4.330733340286331,3.784189633918261,4.276666119016055,4.465908118654584,3.7612001156935624,5.081404364984463,3.4657359027997265,4.1588830833596715,4.700480365792417,4.1588830833596715,4.07753744390572
6.3561076606958915,5.501258210544727,5.981414211254481,5.720311776607412,6.184148890937483,5.552959584921617,4.9344739331306915,5.056245805348308,4.9344739331306915,4.859812404361672,4.343805421853684
3.4965075614664802,3.6375861597263857,3.6888794541139363,3.828641396489095,3.4965075614664802,4.204692619390966,3.044522437723423,3.8501476017100584,3.2188758248682006,4.61512051684126,4.143134726391533
4.356708826689592,4.584967478670572,4.663439094112067,4.276666119016055,5.181783550292085,4.844187086458591,5.41610040220442,4.584967478670572,4.787491742782046,4.04305126783455,3.58351893845611
4.060443010546419,4.007333185232471,4.127134385045092,4.477336814478207,4.127134385045092,3.6888794541139363,3.6109179126442243,4.04305126783455,4.02535169073515,4.574710978503383,4.0943445622221
4.812184355372417,4.8283137373023015,4.276666119016055,4.919980925828125,3.5553480614894135,4.30406509320417,3.8066624897703196,4.418840607796598,4.23410650459726,3.4965075614664802,4.820281565605037
3.044522437723423,3.5263605246161616,3.1780538303479458,2.1972245773362196,2.6390573296152584,3.367295829986474,3.6375861597263857,3.7376696182833684,3.258096538021482,3.7376696182833684,4.418840607796598
3.713572066704308,4.465908118654584,4.189654742026425,4.204692619390966,4.174387269895637,4.553876891600541,3.8501476017100584,4.04305126783455,4.653960350157523,4.23410650459726,3.332204510175204
3.871201010907891,3.828641396489095,4.143134726391533,3.9318256327243257,3.713572066704308,3.912023005428146,3.828641396489095,4.007333185232471,3.7376696182833684,5.153291594497779,4.143134726391533
3.7376696182833684,3.713572066704308,3.4011973816621555,3.4657359027997265,3.2188758248682006,3.4011973816621555,3.1780538303479458,3.4657359027997265,3.4657359027997265,4.007333185232471,3.332204510175204
4.6443908991413725,3.4965075614664802,4.356708826689592,3.912023005428146,3.58351893845611,3.6109179126442243,3.4965075614664802,3.8066624897703196,3.9512437185814275,4.127134385045092,3.4657359027997265
3.747783625732976,3.828212507668961,3.258096538021482,2.5649493574615367,4.74493212836325,4.30406509320417,2.8903717578961645,3.9318256327243257,3.091042453358316,2.995732273553991,5.303304908059076
4.8283137373023015,4.634728988229636,3.8066624897703196,3.6888794541139363,4.553876891600541,4.007333185232471,4.672828834461906,4.04305126783455,3.7376696182833684,4.3694478524670215,3.58351893845611
3.4339872044851463,3.091042453358316,3.4657359027997265,3.58351893845611,3.367295829986474,3.8501476017100584,3.5263605246161616,3.4657359027997265,4.23410650459726,3.8066624897703196,3.5263605246161616
4.574710978503383,4.127134385045092,4.418840607796598,4.248495242049359,2.995732273553991,3.367295829986474,3.367295829986474,4.3694478524670215,4.04305126783455,4.1588830833596715,3.8918202981106265
3.4339872044851463,3.1780538303479458,3.332204510175204,4.189654742026425,3.7376696182833684,3.6888794541139363,3.258096538021482,3.5553480614894135,4.02535169073515,4.276666119016055,4.1588830833596715
3.912023005428146,4.330733340286331,4.1588830833596715,4.2626798770413155,3.7612001156935624,3.713572066704308,3.332204510175204,4.23410650459726,4.31748811353631,4.624972813284271,3.8501476017100584
3.6109179126442243,3.9318256327243257,3.7376696182833684,4.174387269895637,3.332204510175204,3.7612001156935624,3.6109179126442243,4.356708826689592,4.219507705176107,4.276666119016055,3.828641396489095
4.644851316043228,4.551845933326836,5.093750200806762,6.082218910376446,3.828641396489095,4.812184355372417,3.6635616461296463,3.6888794541139363,6.741700694652055,3.9889840465642745,4.04305126783455
3.6635616461296463,4.77912349311153,4.74493212836325,5.123963979403259,4.248495242049359,4.653960350157523,4.343805421853684,5.351858133476067,3.828641396489095,4.897839799950911,4.709530201312334
3.6888794541139363,3.912023005428146,3.7612001156935624,3.970291913552122,3.258096538021482,3.6109179126442243,4.454347296253507,3.295836866004329,3.6888794541139363,3.4011973816621555,3.4011973816621555
4.174387269895637,3.5553480614894135,3.828641396489095,3.4965075614664802,3.258096538021482,3.4657359027997265,4.406719247264253,4.04305126783455,4.060443010546419,3.258096538021482,3.1354942159291497
3.5263605246161616,4.727387818712341,4.110873864173311,4.330733340286331,3.332204510175204,4.59511985013459,3.6888794541139363,4.02535169073515,3.9318256327243257,3.4011973816621555,4.02535169073515
3.295836866004329,3.6635616461296463,3.258096538021482,4.02535169073515,2.8903717578961645,3.1354942159291497,3.4965075614664802,3.8918202981106265,3.4657359027997265,3.367295829986474,3.367295829986474
3.4339872044851463,3.4657359027997265,3.5263605246161616,3.828641396489095,3.713572066704308,3.8066624897703196,3.258096538021482,3.7376696182833684,3.784189633918261,4.59511985013459,3.5553480614894135
3.8918202981106265,4.30406509320417,4.795790545596741,4.454347296253507,3.828641396489095,5.003946305945459,4.1588830833596715,4.454347296253507,5.375278407684165,4.276666119016055,4.836281906951478
3.6888794541139363,3.367295829986474,3.295836866004329,4.189654742026425,3.332204510175204,3.6888794541139363,3.367295829986474,3.6375861597263857,4.127134385045092,3.871201010907891,3.970291913552122
5.707110264748875,4.248495242049359,2.995732273553991,3.9512437185814275,4.343805421853684,3.1354942159291497,4.174387269895637,3.091042453358316,3.332204510175204,3.367295829986474,3.4965075614664802
4.477336814478207,3.784189633918261,3.828641396489095,4.127134385045092,4.276666119016055,4.442651256490317,3.9889840465642745,4.07753744390572,4.248495242049359,4.31748811353631,4.02535169073515
3.6109179126442243,5.135798437050262,3.784189633918261,5.337538079701318,4.07753744390572,4.820281565605037,3.871201010907891,3.6109179126442243,3.58351893845611,3.828641396489095,3.6635616461296463
2.6390573296152584,3.6888794541139363,3.6375861597263857,2.70805020110221,2.995732273553991,3.091042453358316,2.6390573296152584,2.8903717578961645,3.58351893845611,3.6888794541139363,3.5263605246161616
4.48863636973214,3.8918202981106265,4.430816798843313,4.48863636973214,3.6375861597263857,3.6375861597263857,3.6888794541139363,3.8066624897703196,4.127134385045092,4.007333185232471,4.02535169073515
4.23410650459726,3.8501476017100584,3.367295829986474,3.7376696182833684,3.367295829986474,3.5263605246161616,3.1354942159291497,3.8918202981106265,3.7612001156935624,3.912023005428146,4.6443908991413725
4.653960350157523,3.6375861597263857,3.871201010907891,4.74493212836325,3.6109179126442243,3.8066624897703196,3.7376696182833684,3.6635616461296463,3.828641396489095,4.836281906951478,3.784189633918261
4.02535169073515,3.6888794541139363,3.58351893845611,3.6888794541139363,3.332204510175204,3.1780538303479458,3.4657359027997265,3.6375861597263857,4.30406509320417,3.6888794541139363,2.995732273553991
4.962844630259907,4.532599493153256,3.9512437185814275,4.07753744390572,3.7612001156935624,4.07753744390572,3.5553480614894135,4.804021044733257,5.762051382780177,5.099866427824199,4.454347296253507
4.204692619390966,4.30406509320417,3.8501476017100584,4.219507705176107,3.6375861597263857,3.5263605246161616,3.091042453358316,3.295836866004329,3.784189633918261,4.356708826689592,4.61512051684126
3.9889840465642745,3.367295829986474,3.258096538021482,3.970291913552122,3.367295829986474,3.4011973816621555,3.1354942159291497,3.044522437723423,3.8501476017100584,3.58351893845611,3.9512437185814275
3.9318256327243257,3.8501476017100584,4.007333185232471,3.871201010907891,3.4011973816621555,3.6888794541139363,3.2188758248682006,3.784189633918261,3.6888794541139363,3.7612001156935624,3.8501476017100584
4.110873864173311,3.295836866004329,3.912023005428146,4.859812404361672,3.1780538303479458,3.4011973816621555,3.1780538303479458,3.5553480614894135,3.091042453358316,3.8066624897703196,3.8918202981106265
3.8501476017100584,3.091042453358316,3.6375861597263857,4.060443010546419,4.330733340286331,3.5553480614894135,3.912023005428146,3.4011973816621555,3.9512437185814275,3.2188758248682006,3.5553480614894135
3.912023005428146,3.9889840465642745,4.418840607796598,4.189654742026425,3.713572066704308,3.4965075614664802,3.258096538021482,3.5553480614894135,3.6375861597263857,3.332204510175204,3.6109179126442243
4.430816798843313,3.8501476017100584,5.459585514144159,4.927253685157205,4.276666119016055,4.406719247264253,4.1588830833596715,4.820281565605037,4.48863636973214,4.48863636973214,4.919980925828125
4.418840607796598,3.6109179126442243,3.332204510175204,4.110873864173311,3.4657359027997265,3.6888794541139363,3.4657359027997265,3.5553480614894135,4.418840607796598,4.276666119016055,3.8918202981106265
3.4965075614664802,3.6635616461296463,3.8066624897703196,3.5263605246161616,3.258096538021482,3.6888794541139363,3.4011973816621555,3.58351893845611,3.9512437185814275,3.970291913552122,3.8918202981106265
4.2626798770413155,4.770684624465665,4.8283137373023015,4.844187086458591,5.030437921392435,4.477336814478207,3.4657359027997265,5.135798437050262,5.402677381872279,4.30406509320417,4.330733340286331
4.912654885736052,4.406719247264253,3.970291913552122,4.07753744390572,3.367295829986474,3.2188758248682006,3.4339872044851463,3.4965075614664802,3.7612001156935624,4.74493212836325,5.075173815233827
4.31748811353631,3.8918202981106265,3.828641396489095,3.912023005428146,3.2188758248682006,3.1354942159291497,3.4965075614664802,3.5263605246161616,3.5553480614894135,3.6375861597263857,3.332204510175204
4.634728988229636,4.02535169073515,4.02535169073515,3.8501476017100584,4.343805421853684,4.23410650459726,3.784189633918261,4.219507705176107,5.272999558563747,4.584967478670572,4.143134726391533
4.6443908991413725,5.2832037287379885,5.420534999272286,4.770684624465665,3.9318256327243257,4.61512051684126,3.58351893845611,4.564348191467836,4.04305126783455,4.007333185232471,4.0943445622221
3.1780538303479458,3.4657359027997265,3.295836866004329,3.8066624897703196,3.4965075614664802,3.2188758248682006,3.258096538021482,3.1354942159291497,3.6109179126442243,3.912023005428146,4.1588830833596715
4.672828834461906,4.3694478524670215,4.804021044733257,3.8066624897703196,3.5553480614894135,4.51085950651685,4.709530201312334,4.499809670330265,4.2626798770413155,3.9889840465642745,4.700480365792417
4.204692619390966,3.58351893845611,3.871201010907891,4.007333185232471,3.5553480614894135,3.5263605246161616,3.332204510175204,3.367295829986474,3.9889840465642745,3.8066624897703196,4.290459441148391
4.07753744390572,5.017279836814924,4.875197323201151,3.9512437185814275,3.7376696182833684,4.060443010546419,3.4011973816621555,4.04305126783455,4.2626798770413155,4.276666119016055,4.31748811353631
3.5553480614894135,3.912023005428146,4.143134726391533,3.7376696182833684,3.7376696182833684,3.7376696182833684,3.8501476017100584,4.356708826689592,3.5263605246161616,3.871201010907891,3.6109179126442243
4.564348191467836,4.795790545596741,4.0943445622221,3.8918202981106265,3.58351893845611,3.6109179126442243,3.58351893845611,4.406719247264253,4.189654742026425,4.007333185232471,3.5263605246161616
4.770684624465665,4.74493212836325,4.442651256490317,4.584967478670572,4.30406509320417,4.454347296253507,4.04305126783455,4.418840607796598,4.1588830833596715,4.700480365792417,4.700480365792417
3.2188758248682006,3.6635616461296463,3.6635616461296463,3.091042453358316,3.4339872044851463,3.4657359027997265,3.332204510175204,3.367295829986474,3.784189633918261,3.713572066704308,4.204692619390966
4.663439094112067,4.290459441148391,4.276666119016055,4.143134726391533,3.7612001156935624,4.31748811353631,3.713572066704308,4.2626798770413155,4.0943445622221,3.970291913552122,3.5263605246161616
4.23410650459726,4.248495242049359,4.31748811353631,4.812184355372417,5.093750200806762,3.784189633918261,4.343805421853684,4.584967478670572,4.290459441148391,3.9889840465642745,3.6635616461296463
4.454347296253507,3.784189633918261,4.143134726391533,4.499809670330265,3.5263605246161616,3.332204510175204,4.174387269895637,4.820281565605037,4.962844630259907,4.204692619390966,6.016157159698354
4.30406509320417,4.48863636973214,4.31748811353631,4.04305126783455,4.5217885770490405,4.343805421853684,4.634728988229636,4.174387269895637,4.343805421853684,4.174387269895637,3.9318256327243257
3.9889840465642745,3.6888794541139363,3.912023005428146,3.5553480614894135,3.044522437723423,3.2188758248682006,3.2188758248682006,3.1780538303479458,3.1780538303479458,4.969813299576001,3.6635616461296463
4.484637252152328,4.508639151868625,4.51085950651685,4.356708826689592,5.209486152841421,4.418840607796598,3.6888794541139363,4.465908118654584,4.454347296253507,4.394449154672439,3.6888794541139363
