SJ_Most_1,SJ_Least_1,SJ_Most_2,SJ_Least_2,SJ_Most_3,SJ_Least_3,SJ_Most_4,SJ_Least_4,SJ_Most_5,SJ_Least_5,SJ_Most_6,SJ_Least_6,SJ_Most_7,SJ_Least_7,SJ_Most_8,SJ_Least_8,SJ_Most_9,SJ_Least_9,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,SJ_Time_1,SJ_Time_2,SJ_Time_3,SJ_Time_4,SJ_Time_5,SJ_Time_6,SJ_Time_7,SJ_Time_8,SJ_Time_9,Scenario1_Time,Scenario2_Time,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_1,SJ_2,SJ_3,SJ_4,SJ_5,SJ_6,SJ_7,SJ_8,SJ_9,SJ_Most_1_prop,SJ_Most_2_prop,SJ_Most_3_prop,SJ_Most_4_prop,SJ_Most_5_prop,SJ_Most_6_prop,SJ_Most_7_prop,SJ_Most_8_prop,SJ_Most_9_prop,SJ_Least_1_prop,SJ_Least_2_prop,SJ_Least_3_prop,SJ_Least_4_prop,SJ_Least_5_prop,SJ_Least_6_prop,SJ_Least_7_prop,SJ_Least_8_prop,SJ_Least_9_prop,SJ_mean_1,SJ_prod_1,SJ_mean_2,SJ_prod_2,SJ_mean_3,SJ_prod_3,SJ_mean_4,SJ_prod_4,SJ_mean_5,SJ_prod_5,SJ_mean_6,SJ_prod_6,SJ_mean_7,SJ_prod_7,SJ_mean_8,SJ_prod_8,SJ_mean_9,SJ_prod_9,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,scenario_1_tot_score,scenario_2_tot_score,Scenario1_1_score_sq,Scenario1_2_score_sq,Scenario1_3_score_sq,Scenario1_4_score_sq,Scenario1_5_score_sq,Scenario1_6_score_sq,Scenario1_7_score_sq,Scenario1_8_score_sq,Scenario2_1_score_sq,Scenario2_2_score_sq,Scenario2_3_score_sq,Scenario2_4_score_sq,Scenario2_5_score_sq,Scenario2_6_score_sq,Scenario2_7_score_sq,Scenario2_8_score_sq,scenario_1_tot_score_sq,scenario_2_tot_score_sq,PScale01_Q1_rev,PScale01_Q4_rev,PScale01_score,PScale02_Q2_rev,PScale02_score,PScale03_Q1_rev,PScale03_score,PScale04_Q1_rev,PScale04_score,PScale05_score,PScale06_Q3_rev,PScale06_Q6_rev,PScale06_score,PScale07_Q2_rev,PScale07_score,PScale08_Q2_rev,PScale08_Q4_rev,PScale08_score,PScale09_Q2_rev,PScale09_score,PScale10_Q1_rev,PScale10_Q2_rev,PScale10_score,PScale11_Q1_rev,PScale11_Q4_rev,PScale11_score,PScale12_Q1_rev,PScale12_Q2_rev,PScale12_score,PScale13_Q3_rev,PScale13_Q4_rev,PScale13_score,biodata_D1,biodata_D2,biodata_D3,biodata_D4,biodata_D5
3,4,3,2,1,3,1,2,2,4,4,1,1,2,2,3,1,4,2,4,5,1,2,2,2,1,2,1,1,2,4,2,2,5,2,6,4,1,3,1,1,4,4,1,4,4,1,4,1,4,4,1,1,1,1,4,1,1,3,4,3,4,4,1,1,4,1,1,2,1,4,2,1,4,1,1,2,1,4,4,4,4,3,2,4,1,4,4,2,1,4,4,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.356708826689592,4.787491742782046,5.0689042022202315,4.31748811353631,3.871201010907891,4.672828834461906,3.6375861597263857,4.2626798770413155,4.110873864173311,4.382026634673881,4.584967478670572,1,1,1,1,1,-1,1,0,0,1,1,1,1,1,0,1,1,1,2,2,2,2,2,-1,2,1,1,0.6013333333333334,0.7262222222222222,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.030222222222222223,0.7751111111111111,0.42977777777777776,0.356,0.43555555555555553,0.6266666666666667,0.4128888888888889,0.5577777777777778,0.6106666666666667,0.196,0.468,0.5328888888888889,0.48133333333333334,0.5184444444444445,0.2619140740740741,0.6764444444444444,0.45509925925925926,0.55,0.2837005432098766,0.6424444444444445,0.4055664197530865,0.7422222222222222,0.5335869629629629,0.11311111111111112,0.005923555555555556,0.6215555555555555,0.362752,0.4813333333333333,0.22902380246913578,0.41866666666666663,0.17135466666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.25,4,4,4,3.25,1,1,1.75,2,4,3.5,1,1,4,3,3.25,1,1,3,4,3.75,1,3,2.75,1,4,3.25,1,1,1.8,-0.23261918293731856,-0.0334185859383922,-0.7834339215394316,-0.5401232424706225,0.3724913399551811
3,4,3,2,1,4,1,2,2,4,3,2,1,2,2,3,1,4,4,1,6,7,1,4,4,1,7,1,1,4,4,4,4,1,7,7,4,1,3,2,4,3,4,1,4,4,2,3,4,3,3,2,2,2,2,3,3,3,2,2,3,3,2,1,2,4,2,2,2,2,2,3,2,4,1,2,1,2,4,3,3,3,3,3,2,1,4,4,1,1,4,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.276666119016055,4.605170185988092,4.418840607796598,4.584967478670572,4.127134385045092,3.970291913552122,3.713572066704308,3.7612001156935624,3.8066624897703196,3.713572066704308,4.204692619390966,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,2,2,1,2,2,1,2,1,1,0.6013333333333334,0.7262222222222222,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.524,0.7751111111111111,0.42977777777777776,0.356,0.43555555555555553,0.6266666666666667,0.28888888888888886,0.5577777777777778,0.6106666666666667,0.035111111111111114,0.468,0.5328888888888889,0.48133333333333334,0.5184444444444445,0.2619140740740741,0.6764444444444444,0.45509925925925926,0.488,0.19849876543209874,0.6424444444444445,0.4055664197530865,0.7422222222222222,0.5335869629629629,0.27955555555555556,0.018398222222222226,0.6215555555555555,0.362752,0.4813333333333333,0.22902380246913578,0.41866666666666663,0.17135466666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2.5,4,4,3,3.25,2,2,2.75,2,4,2.5,1,1.75,3,2,2.25,1,1.5,4,3,3.5,2,2,2.5,3,4,3.75,1,2,1.6,2.4332228543746157,-0.6489017858377681,-1.2998345470260375,-0.5113344492840249,-0.11763265247231203
2,4,2,1,1,3,1,2,2,1,2,4,1,4,1,3,2,4,3,3,3,1,1,4,3,1,5,1,1,2,1,3,4,1,3,6,2,1,4,1,1,4,1,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,2,2,4,4,2,1,1,4,1,1,4,1,4,1,1,4,1,1,3,1,4,4,1,4,4,1,4,1,4,4,4,1,4,4,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.983606621708336,5.204006687076795,4.77912349311153,4.276666119016055,4.330733340286331,4.8283137373023015,5.198497031265826,4.564348191467836,4.7535901911063645,5.043425116919247,5.6937321388027,0,-1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,-1,2,2,1,1,1,2,2,0.24888888888888888,0.018666666666666668,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.3537777777777778,0.7751111111111111,0.5444444444444444,0.44177777777777777,0.43555555555555553,0.14666666666666667,0.4128888888888889,0.5577777777777778,0.10711111111111112,0.7457777777777778,0.3893333333333333,0.5328888888888889,0.48133333333333334,0.3422222222222222,0.10840493827160493,0.08266666666666667,0.002737777777777778,0.55,0.2837005432098766,0.6424444444444445,0.4055664197530865,0.49044444444444446,0.0935913086419753,0.5497777777777778,0.26383960493827163,0.5822222222222222,0.30177659259259254,0.5386666666666666,0.29012839506172833,0.46155555555555555,0.21264237037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,3.25,4,4,1,1,4,1,4,2.5,1,1,4,4,4,1,1,2,4,3.5,4,4,4,1,4,3.25,1,1,1.8,0.773022638053754,-1.4601271295100906,0.6866919781709319,0.9393191690447448,-0.32627978474667174
3,2,3,2,1,4,1,2,2,4,3,4,1,4,2,3,1,3,2,4,3,1,2,2,2,6,4,7,1,2,2,2,2,5,2,5,5,1,3,1,1,4,4,1,4,3,4,2,4,2,4,2,1,1,1,1,1,1,3,2,3,4,4,1,1,3,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,2,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,5.940171252720432,4.812184355372417,4.736198448394496,3.9889840465642745,4.0943445622221,3.332204510175204,3.6635616461296463,4.143134726391533,5.0106352940962555,3.6109179126442243,4.0943445622221,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,2,1,2,2,2,1,1,0,0.6013333333333334,0.7262222222222222,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.524,0.7751111111111111,0.42977777777777776,0.356,0.19511111111111112,0.6266666666666667,0.28888888888888886,0.5577777777777778,0.6106666666666667,0.7457777777777778,0.3893333333333333,0.5328888888888889,0.4493333333333333,0.39822222222222226,0.11732681481481483,0.6764444444444444,0.45509925925925926,0.488,0.19849876543209874,0.6424444444444445,0.4055664197530865,0.7422222222222222,0.5335869629629629,0.6348888888888888,0.39078755555555555,0.5822222222222222,0.30177659259259254,0.4813333333333333,0.22902380246913578,0.4026666666666666,0.15996266666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.25,4,3.75,1,2.25,1,1.25,1,2,4,3.1666666666666665,2,1.25,1,1,1,1,1,4,4,4,4,4,4,4,4,3.5,1,1,1,-0.6296922560090003,-0.721177978444541,0.2910570039705345,0.22705850085485257,-0.4283566667852188
3,1,3,1,3,4,1,2,2,3,3,1,1,2,2,3,1,3,3,3,3,2,3,2,2,7,2,7,1,2,4,3,2,5,2,4,5,1,2,1,3,2,4,1,4,4,4,3,1,2,3,2,2,1,4,4,1,4,3,3,4,4,4,1,1,4,1,1,2,2,2,3,1,4,1,1,1,1,2,4,4,4,4,1,1,1,3,4,1,1,4,2,3,1,1,5,4,1,2,0,4,4,0,1,3,3,2,0,3,4.672828834461906,4.927253685157205,4.68213122712422,4.477336814478207,4.30406509320417,4.343805421853684,3.8918202981106265,3.7376696182833684,4.418840607796598,3.970291913552122,4.736198448394496,1,1,-1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,-1,2,1,1,2,1,0,0.6013333333333334,0.7262222222222222,0.06755555555555555,0.7271111111111112,0.8737777777777778,0.524,0.7751111111111111,0.42977777777777776,0.356,0.3413333333333333,0.14666666666666667,0.28888888888888886,0.5577777777777778,0.2733333333333333,0.196,0.468,0.5328888888888889,0.4493333333333333,0.4713333333333334,0.2052551111111111,0.4364444444444444,0.10651259259259259,0.1782222222222222,0.019516049382716047,0.6424444444444445,0.4055664197530865,0.5735555555555556,0.23883259259259257,0.36,0.102704,0.6215555555555555,0.362752,0.4813333333333333,0.22902380246913578,0.4026666666666666,0.15996266666666664,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3,3,2.5,4,4,1,1.75,2,1.75,3.25,1,4,3.1666666666666665,1,1,3,2,2.25,1,1,4,4,3.5,1,4,3.25,4,4,3.75,1,3,1.8,-0.508078363091931,-0.9021081969423436,-0.7950274546946151,0.28224952633033146,-0.3332264316965571
3,1,3,2,2,4,1,2,2,1,2,4,1,2,1,3,4,3,1,4,1,7,1,1,1,1,7,1,1,1,4,1,1,1,1,7,1,1,1,3,4,1,4,2,4,4,4,4,1,1,4,1,1,1,1,1,1,1,2,1,4,4,4,1,1,4,1,1,1,1,4,1,1,4,1,1,1,1,4,4,4,1,1,4,1,1,4,1,1,1,4,4,4,1,1,1,4,1,2,0,4,4,0,1,3,3,1,2,4,4.523282263892606,4.443030472853703,4.343805421853684,4.804021044733257,4.189654742026425,4.672828834461906,3.784189633918261,4.07753744390572,4.736198448394496,4.804021044733257,5.187385805840755,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,2,0,2,1,1,2,2,0,0.6013333333333334,0.7262222222222222,0.11155555555555556,0.7271111111111112,0.8737777777777778,0.3537777777777778,0.7751111111111111,0.5444444444444444,0.15288888888888888,0.3413333333333333,0.6266666666666667,0.28888888888888886,0.5577777777777778,0.10711111111111112,0.7457777777777778,0.468,0.5328888888888889,0.4493333333333333,0.4713333333333334,0.2052551111111111,0.6764444444444444,0.45509925925925926,0.20022222222222222,0.03222716049382716,0.6424444444444445,0.4055664197530865,0.49044444444444446,0.0935913086419753,0.5497777777777778,0.26383960493827163,0.6215555555555555,0.362752,0.5386666666666666,0.29012839506172833,0.3011111111111111,0.06869807407407406,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,6,4,4,3.75,3,3.75,1,1.75,1,1,1,1,4,2.6666666666666665,1,1,4,4,3.25,1,1,4,4,4,1,1,1,4,4,3.25,1,1,1.6,0.3066129301146449,2.3865081086340934,0.5167268965850442,0.5228054791134086,-0.0730067360934331
3,4,3,2,1,4,4,2,2,4,2,4,1,3,2,4,2,4,1,3,6,3,1,2,1,6,3,5,1,3,3,2,2,1,2,4,1,1,3,1,2,3,4,2,4,1,3,2,2,4,4,3,4,4,1,1,1,1,2,3,2,2,4,1,1,3,1,1,3,1,2,3,1,4,1,1,1,3,3,4,1,3,3,1,1,1,4,3,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.04305126783455,3.367295829986474,4.0943445622221,3.5263605246161616,3.1354942159291497,3.970291913552122,3.6635616461296463,4.0943445622221,3.912023005428146,4.276666119016055,4.3694478524670215,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,2,2,1,1,2,1,1,0,2,0.6013333333333334,0.7262222222222222,0.6871111111111111,0.12222222222222222,0.8737777777777778,0.3537777777777778,0.7751111111111111,0.42977777777777776,0.44177777777777777,0.43555555555555553,0.6266666666666667,0.28888888888888886,0.5577777777777778,0.6106666666666667,0.7457777777777778,0.128,0.4311111111111111,0.48133333333333334,0.5184444444444445,0.2619140740740741,0.6764444444444444,0.45509925925925926,0.488,0.19849876543209874,0.34,0.06817283950617284,0.7422222222222222,0.5335869629629629,0.5497777777777778,0.26383960493827163,0.45155555555555554,0.09921422222222222,0.4304444444444444,0.18528197530864196,0.46155555555555555,0.21264237037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1.75,3,3,2,2.5,1,3,1,3,4,3,2,1.25,4,2,2.75,1,1,4,2,3.25,4,4,3.5,4,4,3.75,1,1,1,-0.40917126920520247,-0.35512545190458167,1.187549598936021,1.24242456879239,-0.2294736141916754
3,4,3,1,1,4,1,3,2,3,2,4,1,2,2,3,1,4,3,3,5,1,2,2,3,8,3,6,1,1,4,1,3,5,3,5,4,1,4,1,1,4,4,1,3,4,1,4,4,4,4,1,1,1,4,4,1,4,4,4,3,4,4,1,1,4,1,1,3,1,1,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,2,4,1,1,4,4,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.7376696182833684,3.258096538021482,3.8066624897703196,3.8066624897703196,3.332204510175204,3.7612001156935624,3.332204510175204,3.7612001156935624,3.713572066704308,4.290459441148391,3.9318256327243257,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,2,1,1,1,1,1,2,1,1,0.6013333333333334,0.7262222222222222,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.3537777777777778,0.7751111111111111,0.42977777777777776,0.356,0.43555555555555553,0.14666666666666667,0.28888888888888886,0.212,0.2733333333333333,0.7457777777777778,0.468,0.5328888888888889,0.48133333333333334,0.5184444444444445,0.2619140740740741,0.4364444444444444,0.10651259259259259,0.488,0.19849876543209874,0.46955555555555556,0.15414755555555557,0.5735555555555556,0.23883259259259257,0.5497777777777778,0.26383960493827163,0.6215555555555555,0.362752,0.4813333333333333,0.22902380246913578,0.41866666666666663,0.17135466666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,3.75,4,4,1,1,3.25,2,4,3.6666666666666665,1,1,4,2,2.5,1,1,4,4,4,4,4,4,4,4,3.5,1,1,1.2,-0.6529813607225015,-1.0186019775602588,-1.516292046967088,-0.23953816701680944,0.3280567244365299
3,1,1,2,1,3,1,2,2,4,3,4,4,2,1,3,2,3,1,3,5,3,1,1,1,7,3,5,1,1,4,1,1,5,2,4,1,1,4,1,1,4,4,1,4,4,1,4,1,4,4,1,1,1,1,4,1,4,4,4,1,4,4,1,1,4,1,1,4,1,2,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.828641396489095,4.634728988229636,4.189654742026425,3.5553480614894135,3.4011973816621555,4.174387269895637,4.430816798843313,3.6375861597263857,3.8501476017100584,3.4339872044851463,3.258096538021482,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,2,2,2,2,1,2,1,0.6013333333333334,0.17555555555555555,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.524,0.07333333333333333,0.5444444444444444,0.44177777777777777,0.3413333333333333,0.6266666666666667,0.4128888888888889,0.5577777777777778,0.6106666666666667,0.7457777777777778,0.468,0.5328888888888889,0.4493333333333333,0.4713333333333334,0.2052551111111111,0.40111111111111114,0.11001481481481482,0.55,0.2837005432098766,0.6424444444444445,0.4055664197530865,0.7422222222222222,0.5335869629629629,0.6348888888888888,0.39078755555555555,0.27066666666666667,0.03432,0.5386666666666666,0.29012839506172833,0.44555555555555554,0.19850548148148148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,4,4,3.25,1,1,2.5,4,4,4,1,1,4,1,2.75,1,1,4,4,4,4,4,4,4,4,4,1,2,1.2,-1.1620670501049597,0.7075510606480544,-0.9767119686240243,0.6479990225905519,0.10818400271989252
2,4,3,2,4,3,1,4,2,3,2,4,3,2,2,3,2,3,2,3,3,1,2,3,2,8,2,5,1,2,2,2,2,4,2,5,5,1,3,2,2,2,4,1,4,4,1,4,1,3,3,3,2,2,4,4,4,3,3,3,3,3,4,1,1,2,1,1,2,1,1,3,2,2,1,1,2,1,3,3,1,3,3,3,1,2,3,4,2,2,4,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.871201010907891,4.3694478524670215,4.919980925828125,3.871201010907891,4.356708826689592,4.394449154672439,4.553876891600541,4.23410650459726,4.584967478670572,4.6443908991413725,3.8066624897703196,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,2,1,1,1,1,1,1,1,0.24888888888888888,0.7262222222222222,0.13377777777777777,0.7271111111111112,0.8737777777777778,0.3537777777777778,0.14177777777777778,0.42977777777777776,0.44177777777777777,0.43555555555555553,0.6266666666666667,0.4128888888888889,0.21777777777777776,0.2733333333333333,0.7457777777777778,0.468,0.5328888888888889,0.4493333333333333,0.3422222222222222,0.10840493827160493,0.6764444444444444,0.45509925925925926,0.2733333333333333,0.05523535802469136,0.47244444444444444,0.15834864197530865,0.5735555555555556,0.23883259259259257,0.5497777777777778,0.26383960493827163,0.3048888888888889,0.06635200000000001,0.4813333333333333,0.22902380246913578,0.44555555555555554,0.19850548148148148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2.25,4,4,4,3,2,2.25,3.75,2,4,3.1666666666666665,3,1.5,4,2,2.25,3,1.75,3,4,3.25,4,2,3,4,3,3.5,1,2,2,-0.5106668453421431,-0.997181682655973,0.7240962370016848,0.7203373192579429,-0.16121628489708445
3,2,3,1,1,3,4,2,2,4,3,4,1,2,2,3,1,3,1,7,3,4,2,1,1,6,3,4,1,1,4,1,1,1,1,3,1,1,1,4,4,1,4,1,4,4,1,4,4,4,4,1,1,1,4,1,4,4,4,4,2,4,4,1,1,4,1,2,1,1,1,1,1,4,1,1,1,1,4,4,1,4,1,4,1,1,4,4,1,1,4,3,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.5553480614894135,3.784189633918261,4.61512051684126,4.634728988229636,4.382026634673881,3.4965075614664802,3.367295829986474,4.143134726391533,4.127134385045092,3.713572066704308,4.219507705176107,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,2,1,2,2,2,1,0,0.6013333333333334,0.7262222222222222,0.6871111111111111,0.12222222222222222,0.8737777777777778,0.524,0.7751111111111111,0.42977777777777776,0.356,0.19511111111111112,0.14666666666666667,0.4128888888888889,0.5577777777777778,0.6106666666666667,0.7457777777777778,0.468,0.5328888888888889,0.4493333333333333,0.39822222222222226,0.11732681481481483,0.4364444444444444,0.10651259259259259,0.55,0.2837005432098766,0.34,0.06817283950617284,0.7422222222222222,0.5335869629629629,0.6348888888888888,0.39078755555555555,0.6215555555555555,0.362752,0.4813333333333333,0.22902380246913578,0.4026666666666666,0.15996266666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,1,1,3.25,3,4,3.8333333333333335,1,1.25,4,4,2.5,1,1,4,4,4,4,1,2.5,4,4,4,1,2,1.8,-1.1031769967701992,0.47965023567787823,0.6968702789004014,1.0508425826972192,-0.15779159638024662
3,4,3,4,1,3,1,2,2,3,3,4,1,4,1,3,1,4,2,3,5,6,1,3,1,1,1,2,1,2,4,2,2,1,3,1,5,1,4,2,1,3,4,1,4,3,1,4,1,1,4,1,2,1,4,4,4,4,4,4,3,4,4,1,1,2,4,1,2,3,4,2,2,4,1,1,1,1,4,4,2,4,3,2,1,1,4,4,1,1,4,4,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.204692619390966,4.30406509320417,4.962844630259907,4.189654742026425,3.784189633918261,4.672828834461906,4.060443010546419,3.912023005428146,4.442651256490317,4.477336814478207,3.8066624897703196,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,2,1,2,2,1,2,1,2,1,0.6013333333333334,0.7262222222222222,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.524,0.7751111111111111,0.5444444444444444,0.356,0.43555555555555553,0.20444444444444446,0.4128888888888889,0.5577777777777778,0.2733333333333333,0.7457777777777778,0.3893333333333333,0.5328888888888889,0.48133333333333334,0.5184444444444445,0.2619140740740741,0.4653333333333333,0.1484720987654321,0.55,0.2837005432098766,0.6424444444444445,0.4055664197530865,0.5735555555555556,0.23883259259259257,0.6348888888888888,0.39078755555555555,0.5822222222222222,0.30177659259259254,0.5386666666666666,0.29012839506172833,0.41866666666666663,0.17135466666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1.5,4,3.75,4,2.5,1,1.25,4,2,4,3.6666666666666665,3,2.25,2,3,2.75,1,1.25,4,4,4,3,3,3.25,4,4,4,1,1,1.6,0.18924827143875503,0.377459770349986,-0.2952988387029222,0.5193154320395407,0.5604296027642522
1,2,3,2,4,3,3,2,2,4,3,4,3,4,3,2,2,4,2,3,5,1,1,2,3,7,5,4,2,3,4,2,2,5,2,5,1,1,3,2,2,3,4,1,4,4,1,3,1,3,1,3,4,3,1,1,4,1,4,4,3,4,4,1,1,3,1,1,2,1,2,3,1,4,1,1,2,1,4,3,1,4,3,1,1,1,4,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.7376696182833684,3.784189633918261,4.1588830833596715,3.912023005428146,3.713572066704308,4.04305126783455,3.4965075614664802,4.406719247264253,4.02535169073515,4.343805421853684,3.4011973816621555,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,2,1,1,2,2,0,0,2,0.10222222222222223,0.7262222222222222,0.13377777777777777,0.10311111111111111,0.8737777777777778,0.524,0.14177777777777778,0.014222222222222223,0.44177777777777777,0.19511111111111112,0.6266666666666667,0.4128888888888889,0.5577777777777778,0.6106666666666667,0.7457777777777778,0.3893333333333333,0.02,0.48133333333333334,0.14866666666666667,0.019944691358024694,0.6764444444444444,0.45509925925925926,0.2733333333333333,0.05523535802469136,0.3304444444444445,0.05751308641975309,0.7422222222222222,0.5335869629629629,0.6348888888888888,0.39078755555555555,0.26555555555555554,0.05519881481481481,0.01711111111111111,2.844444444444445e-4,0.46155555555555555,0.21264237037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,2.75,4,3.5,1.75,2,4,3.6666666666666665,2,1.25,4,2,2.5,1,1,3,4,3.5,4,4,3.75,4,4,4,1,1,1,-0.5915721581585258,-0.8842472635327842,-1.5024687119189293,-0.9459675020081069,2.228311383523178
