UNIQUE_ID,SJ_Most_1_prop,SJ_Most_2_prop,SJ_Most_3_prop,SJ_Most_4_prop,SJ_Most_5_prop,SJ_Most_6_prop,SJ_Most_7_prop,SJ_Most_8_prop,SJ_Most_9_prop,SJ_Least_1_prop,SJ_Least_2_prop,SJ_Least_3_prop,SJ_Least_4_prop,SJ_Least_5_prop,SJ_Least_6_prop,SJ_Least_7_prop,SJ_Least_8_prop,SJ_Least_9_prop,SJ_mean_1,SJ_prod_1,SJ_mean_2,SJ_prod_2,SJ_mean_3,SJ_prod_3,SJ_mean_4,SJ_prod_4,SJ_mean_5,SJ_prod_5,SJ_mean_6,SJ_prod_6,SJ_mean_7,SJ_prod_7,SJ_mean_8,SJ_prod_8,SJ_mean_9,SJ_prod_9,SJ_Time_1,SJ_Time_2,SJ_Time_3,SJ_Time_4,SJ_Time_5,SJ_Time_6,SJ_Time_7,SJ_Time_8,SJ_Time_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Scenario1_Time,Scenario2_Time,biodata_D1,biodata_D2,biodata_D3,biodata_D4,biodata_D5,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_score,PScale02_score,PScale03_score,PScale04_score,PScale05_score,PScale06_score,PScale07_score,PScale08_score,PScale09_score,PScale10_score,PScale11_score,PScale12_score,PScale13_score
245202108,0.04622222222222222,0.17822222222222223,0.11155555555555556,0.72844444444444445,0.8737777777777778,0.025333333333333333,0.7835555555555556,0.4488888888888889,0.050222222222222224,0.17733333333333334,0.21422222222222223,0.4066666666666667,0.5804444444444444,0.6266666666666667,0.18577777777777776,0.3968888888888889,0.5222222222222223,0.4875555555555556,0.11177777777777778,0.00819674074074074,0.19622222222222224,0.03817916049382716,0.2591111111111111,0.04536592592592593,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.10555555555555554,0.00470637037037037,0.5902222222222222,0.3109844938271605,0.4855555555555556,0.23441975308641977,0.2688888888888889,0.024486123456790125,3.6375861597263857,3.9512437185814275,4.248495242049359,2.8903717578961645,3.332204510175204,3.295836866004329,2.9444389791664403,3.1354942159291497,4.5217885770490405,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.6109179126442243,3.5553480614894135,2.534972936923052,0.8146312604517527,0.39569349690362837,-0.004991352638020799,0.48658382577714554,4,1,3,7,1,4,3,1,7,1,1,4,6,4,4,2,4,7,5,1,2,2.75,2.5,2,2,2.1666666666666665,2.25,2.75,2.25,2.5,1.5,2.25,2.4
245142125,0.632,0.17822222222222223,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.5208888888888888,0.352,0.3471111111111111,0.6391111111111111,0.2822222222222222,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.13733333333333334,0.44044444444444447,0.45022222222222225,0.4895555555555555,0.21937422222222222,0.4086666666666666,0.1139038024691358,0.48177777777777775,0.1922874074074074,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.6488888888888888,0.4083128888888889,0.46044444444444443,0.1076082962962963,0.4806666666666667,0.2294226172839506,0.4011111111111111,0.15847822222222221,3.4657359027997265,4.189654742026425,3.7612001156935624,4.143134726391533,3.6109179126442243,3.5553480614894135,3.58351893845611,3.6375861597263857,4.51085950651685,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.23410650459726,3.713572066704308,-0.1590049942134674,0.8124317609464898,1.384535643948689,-0.18372649734645605,-0.34604057860593973,2,3,3,3,3,1,3,1,2,5,1,2,1,3,2,1,2,4,4,1,1.5,3.25,2.75,1.5,1.75,2.8333333333333335,1.25,3.75,1,2.75,2,1.75,2.2
245146157,0.24933333333333332,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.4488888888888889,0.45955555555555555,0.3471111111111111,0.12666666666666668,0.4066666666666667,0.21244444444444444,0.2697777777777778,0.7617777777777778,0.4573333333333333,0.5222222222222223,0.4875555555555556,0.2982222222222222,0.08654637037037036,0.4275555555555556,0.09226962962962963,0.544,0.2770755555555556,0.47044444444444444,0.15475397530864196,0.5717777777777777,0.23572582716049384,0.6488888888888888,0.4083128888888889,0.6204444444444445,0.35834607407407404,0.4855555555555556,0.23441975308641977,0.47355555555555556,0.22405886419753088,3.9512437185814275,3.6109179126442243,4.007333185232471,3.4657359027997265,3.6888794541139363,3.295836866004329,2.833213344056216,3.295836866004329,3.6888794541139363,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.02535169073515,4.477336814478207,0.4559688463401433,-0.7653744468642675,0.7889959181269444,-0.023428674729348904,-1.3017315377377878,2,1,3,6,1,2,2,1,1,2,1,1,4,2,2,1,3,1,4,1,4,4,3.75,1,4,3.3333333333333335,1.5,2,1.25,4,3.75,1,1.2
245022826,0.24933333333333332,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.4488888888888889,0.352,0.44177777777777777,0.6391111111111111,0.4066666666666667,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.3968888888888889,0.5222222222222223,0.45022222222222225,0.34555555555555556,0.11014992592592592,0.6837777777777778,0.46555693827160494,0.544,0.2770755555555556,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.6488888888888888,0.4083128888888889,0.5902222222222222,0.3109844938271605,0.4855555555555556,0.23441975308641977,0.4011111111111111,0.15847822222222221,3.4965075614664802,4.219507705176107,3.5553480614894135,4.174387269895637,3.6375861597263857,3.5263605246161616,3.2188758248682006,4.110873864173311,4.04305126783455,1,1,1,4,1,2,0,4,4,0,1,3,3,2,1,3,4.330733340286331,4.060443010546419,0.6691570643413292,1.707978301807777,-2.2783236401054956,-0.4967241440462003,-0.22538348725331933,3,3,5,5,4,3,4,3,1,2,1,4,4,4,3,5,3,2,5,1,2.25,4,3,2,3,3.6666666666666665,1.5,2,1.75,4,1.5,1.5,1.8
245176984,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.13777777777777778,0.4488888888888889,0.352,0.17733333333333334,0.21422222222222223,0.22977777777777778,0.21244444444444444,0.2697777777777778,0.7617777777777778,0.4573333333333333,0.5222222222222223,0.4875555555555556,0.4046666666666667,0.11207466666666667,0.4713333333333333,0.156048987654321,0.45555555555555555,0.15655525925925926,0.47044444444444444,0.15475397530864196,0.5717777777777777,0.23572582716049384,0.6488888888888888,0.4083128888888889,0.2975555555555556,0.06301037037037037,0.4855555555555556,0.23441975308641977,0.4197777777777778,0.17161955555555555,5.19295685089021,5.123963979403259,5.262690188904886,4.290459441148391,4.204692619390966,4.532599493153256,5.402677381872279,5.3230099791384085,4.653960350157523,0,3,1,4,1,2,0,4,4,0,1,3,3,2,0,3,5.204006687076795,5.817111159963204,-0.6921932526968904,-1.070738557154067,-1.0830284811532578,0.0747298352725982,0.7862076469654835,1,4,5,5,1,1,2,1,2,5,1,1,4,1,1,5,2,3,1,1,2.5,4,2.5,3.25,1.75,3.3333333333333335,1,2.25,1,4,3.75,1,1.8
240363538,0.632,0.17822222222222223,0.11155555555555556,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.4488888888888889,0.45955555555555555,0.17733333333333334,0.6391111111111111,0.4066666666666667,0.18844444444444444,0.2697777777777778,0.027555555555555555,0.3968888888888889,0.44044444444444447,0.4875555555555556,0.4046666666666667,0.11207466666666667,0.4086666666666666,0.1139038024691358,0.2591111111111111,0.04536592592592593,0.45844444444444443,0.13727130864197531,0.5717777777777777,0.23572582716049384,0.1831111111111111,0.009332148148148148,0.5902222222222222,0.3109844938271605,0.44466666666666665,0.19771061728395062,0.47355555555555556,0.22405886419753088,4.060443010546419,3.8066624897703196,4.174387269895637,3.784189633918261,3.828641396489095,3.871201010907891,3.1780538303479458,3.367295829986474,3.6109179126442243,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.04305126783455,3.6888794541139363,-1.1612635183779239,-0.18324114215391163,-0.9943298798635072,-0.12621484321912602,0.5098202326761077,1,3,5,3,2,1,2,6,4,4,1,1,4,2,1,5,1,4,2,1,4,3.75,3.75,1,4,3.3333333333333335,1.25,3,1.5,4,4,1.25,2
245017901,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.5208888888888888,0.13822222222222222,0.17733333333333334,0.6391111111111111,0.22977777777777778,0.5804444444444444,0.2697777777777778,0.18577777777777776,0.3968888888888889,0.5222222222222223,0.029333333333333333,0.4046666666666667,0.11207466666666667,0.6837777777777778,0.46555693827160494,0.45555555555555555,0.15655525925925926,0.6544444444444444,0.42282153086419755,0.5717777777777777,0.23572582716049384,0.3608888888888889,0.09957688888888888,0.5902222222222222,0.3109844938271605,0.52155555555555555,0.27201975308641974,0.08377777777777777,0.004054518518518518,3.828641396489095,3.367295829986474,3.4339872044851463,3.1780538303479458,3.044522437723423,2.9444389791664403,2.8903717578961645,3.7376696182833684,4.477336814478207,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.6375861597263857,3.4011973816621555,-0.8357547265735359,-0.8326370685322604,0.47100992564177224,-0.18030125635577696,-1.594606117420279,1,4,2,3,2,1,1,1,2,3,1,1,4,1,1,5,1,4,3,1,3.5,4,4,1,4,2.5,1,2.75,1,4,2,1,1.2
239532313,0.24933333333333332,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.13777777777777778,0.5208888888888888,0.352,0.44177777777777777,0.6391111111111111,0.22977777777777778,0.5804444444444444,0.6266666666666667,0.18577777777777776,0.3968888888888889,0.5222222222222223,0.4875555555555556,0.34555555555555556,0.11014992592592592,0.6837777777777778,0.46555693827160494,0.45555555555555555,0.15655525925925926,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.3608888888888889,0.09957688888888888,0.2673333333333333,0.05468246913580247,0.52155555555555555,0.27201975308641974,0.4197777777777778,0.17161955555555555,4.51085950651685,4.499809670330265,3.8918202981106265,3.9318256327243257,3.58351893845611,4.418840607796598,4.007333185232471,3.784189633918261,4.3694478524670215,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.912023005428146,3.8918202981106265,-0.8618882205635383,0.8153177626750576,-1.6643827908151811,-0.19024926859594135,1.2090196469151453,2,6,5,2,2,2,2,8,4,6,1,2,4,3,2,5,2,4,1,1,4,4,2.5,1,4,3.6666666666666665,1.5,2.75,1,4,4,1.25,1
245107389,0.07244444444444445,0.72844444444444445,0.6813333333333333,0.03822222222222222,0.8737777777777778,0.1,0.13777777777777778,0.4488888888888889,0.13822222222222222,0.033777777777777775,0.12666666666666668,0.2822222222222222,0.21244444444444444,0.2697777777777778,0.7617777777777778,0.4573333333333333,0.5222222222222223,0.45022222222222225,0.05311111111111111,0.0024470123456790125,0.4275555555555556,0.09226962962962963,0.48177777777777775,0.1922874074074074,0.12533333333333332,0.008120098765432097,0.5717777777777777,0.23572582716049384,0.4308888888888889,0.07617777777777779,0.2975555555555556,0.06301037037037037,0.4855555555555556,0.23441975308641977,0.2942222222222222,0.06223071604938272,5.25227342804663,5.480638923341991,4.663439094112067,4.836281906951478,5.472270673671475,5.820082930352362,5.58724865840025,6.113682179832232,4.653960350157523,0,0,7,4,0,4,1,4,4,0,1,3,3,2,0,3,5.616771097666572,4.897839799950911,0.08206465752013939,0.08532172492340273,1.2840691393437296,0.20687080515728343,1.1372473866203419,2,4,2,1,1,2,1,1,1,6,1,3,3,2,2,1,2,1,1,1,3.25,4,3.25,1.75,4,3.5,1.75,1,1,3.25,3.75,2.25,1.2
245179517,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.5208888888888888,0.352,0.44177777777777777,0.6391111111111111,0.4066666666666667,0.5804444444444444,0.6266666666666667,0.18577777777777776,0.3968888888888889,0.44044444444444447,0.45022222222222225,0.5368888888888889,0.27920355555555554,0.6837777777777778,0.46555693827160494,0.544,0.2770755555555556,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.3608888888888889,0.09957688888888888,0.5902222222222222,0.3109844938271605,0.4806666666666667,0.2294226172839506,0.4011111111111111,0.15847822222222221,3.367295829986474,3.784189633918261,3.6888794541139363,4.110873864173311,3.1780538303479458,3.6888794541139363,3.4011973816621555,3.4011973816621555,3.367295829986474,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.332204510175204,3.5553480614894135,2.0394929120479466,0.5372685948764004,-0.795939440388145,-0.16515352907105693,0.7656835332317883,4,3,3,7,1,4,4,1,7,1,1,1,6,4,4,5,4,7,6,1,3,2.75,2.5,1.75,3,3.3333333333333335,1.75,2.25,1.75,3,3,1.75,2.4
245172317,0.24933333333333332,0.72844444444444445,0.14266666666666666,0.72844444444444445,0.8737777777777778,0.536,0.13777777777777778,0.5208888888888888,0.352,0.44177777777777777,0.21422222222222223,0.4066666666666667,0.5804444444444444,0.09911111111111111,0.7617777777777778,0.3968888888888889,0.44044444444444447,0.45022222222222225,0.34555555555555556,0.11014992592592592,0.4713333333333333,0.156048987654321,0.27466666666666667,0.05801777777777778,0.6544444444444444,0.42282153086419755,0.48644444444444446,0.08660108641975309,0.6488888888888888,0.4083128888888889,0.2673333333333333,0.05468246913580247,0.4806666666666667,0.2294226172839506,0.4011111111111111,0.15847822222222221,3.295836866004329,4.110873864173311,4.02535169073515,3.6888794541139363,3.4339872044851463,5.583496308781699,4.07753744390572,3.9889840465642745,4.976733742420574,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.8066624897703196,3.970291913552122,0.07234193761763474,1.590153107337351,1.127599333899842,-0.23325051957617177,-0.15799540949808116,3,2,4,2,2,3,2,6,4,5,1,2,1,3,3,1,3,4,3,1,1.5,3.5,2,3.5,1,3.1666666666666665,1,3,1.25,3.75,1,1,1.2
244821669,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.5208888888888888,0.13822222222222222,0.3471111111111111,0.6391111111111111,0.4066666666666667,0.18844444444444444,0.6266666666666667,0.7617777777777778,0.13733333333333334,0.5222222222222223,0.45022222222222225,0.4895555555555555,0.21937422222222222,0.6837777777777778,0.46555693827160494,0.544,0.2770755555555556,0.45844444444444443,0.13727130864197531,0.7502222222222222,0.5475674074074074,0.5502222222222222,0.25798874074074074,0.46044444444444443,0.1076082962962963,0.52155555555555555,0.27201975308641974,0.2942222222222222,0.06223071604938272,3.7376696182833684,3.044522437723423,3.5263605246161616,3.6888794541139363,2.995732273553991,2.9444389791664403,3.044522437723423,3.1780538303479458,3.6888794541139363,0,3,1,4,0,4,1,4,0,8,1,3,3,2,0,3,4.110873864173311,3.4339872044851463,0.47914712533604625,-0.5320700035935917,1.5226624898232248,0.16680391000917968,0.40803260752792747,2,3,6,6,1,2,1,1,1,1,1,1,2,3,2,1,3,1,5,1,3.5,4,4,1.5,3.25,3.6666666666666665,1,1,1,4,3.75,1.75,1.2
245212770,0.24933333333333332,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.1,0.7835555555555556,0.015111111111111112,0.45955555555555555,0.3471111111111111,0.21422222222222223,0.4066666666666667,0.18844444444444444,0.6266666666666667,0.7617777777777778,0.13733333333333334,0.5222222222222223,0.45022222222222225,0.2982222222222222,0.08654637037037036,0.4713333333333333,0.156048987654321,0.544,0.2770755555555556,0.45844444444444443,0.13727130864197531,0.7502222222222222,0.5475674074074074,0.4308888888888889,0.07617777777777779,0.46044444444444443,0.1076082962962963,0.26866666666666666,0.00789135802469136,0.4548888888888889,0.20690212345679013,3.4011973816621555,3.5263605246161616,3.4657359027997265,3.7612001156935624,3.044522437723423,3.258096538021482,2.995732273553991,3.7376696182833684,3.332204510175204,1,1,1,4,1,1,2,4,4,0,1,3,3,2,0,3,4.02535169073515,4.02535169073515,0.20564985509699105,-0.5049653654454336,1.9307944234379615,0.20706384624125534,0.21889002271376198,1,4,3,6,1,2,2,1,1,2,1,1,1,2,2,2,2,2,5,1,2.75,2.75,3.75,1,1,3,2,3,1.25,3.5,1.75,1.25,1.8
245122640,0.24933333333333332,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.11066666666666666,0.1,0.008888888888888889,0.5208888888888888,0.352,0.44177777777777777,0.12666666666666668,0.22977777777777778,0.18844444444444444,0.2697777777777778,0.7617777777777778,0.13733333333333334,0.44044444444444447,0.4875555555555556,0.34555555555555556,0.11014992592592592,0.4275555555555556,0.09226962962962963,0.45555555555555555,0.15655525925925926,0.45844444444444443,0.13727130864197531,0.19022222222222224,0.029855407407407407,0.4308888888888889,0.07617777777777779,0.07311111111111111,0.0012207407407407408,0.4806666666666667,0.2294226172839506,0.4197777777777778,0.17161955555555555,2.8903717578961645,1.0986122886681098,2.0794415416798357,2.302585092994046,1.6094379124341003,2.772588722239781,2.8903717578961645,2.4849066497880004,3.9512437185814275,1,1,1,9,1,2,1,4,4,0,1,3,3,2,1,3,3.8918202981106265,3.6375861597263857,0.739013747395241,-1.8147213198470489,-0.8259229341363447,0.31361779570083037,1.882188786939144,1,5,5,7,1,3,2,1,7,1,1,1,1,1,1,5,4,7,7,1,2.25,1.75,1.75,2.25,1.25,2.5,1,2,2,3,3.5,2.75,1.6
245252478,0.24933333333333332,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.1,0.7835555555555556,0.5208888888888888,0.352,0.44177777777777777,0.12666666666666668,0.2822222222222222,0.5804444444444444,0.09911111111111111,0.7617777777777778,0.3968888888888889,0.44044444444444447,0.45022222222222225,0.34555555555555556,0.11014992592592592,0.4275555555555556,0.09226962962962963,0.48177777777777775,0.1922874074074074,0.6544444444444444,0.42282153086419755,0.48644444444444446,0.08660108641975309,0.4308888888888889,0.07617777777777779,0.5902222222222222,0.3109844938271605,0.4806666666666667,0.2294226172839506,0.4011111111111111,0.15847822222222221,3.044522437723423,2.8903717578961645,2.9444389791664403,3.091042453358316,2.833213344056216,2.9444389791664403,2.70805020110221,3.1354942159291497,3.295836866004329,1,1,1,4,1,2,4,0,4,0,1,3,3,2,0,3,4.290459441148391,4.68213122712422,-0.35514671301096684,-1.0917552914405007,2.0592513208155214,0.22890697542638277,-0.18766018989217673,1,1,1,5,1,1,1,5,2,3,1,1,1,1,1,1,1,2,2,1,2.5,2.75,3.25,1,2.25,3,1,2.5,1,3.5,3.25,1.75,2
245151698,0.07244444444444445,0.07777777777777778,0.6813333333333333,0.72844444444444445,0.11066666666666666,0.33866666666666667,0.7835555555555556,0.4488888888888889,0.45955555555555555,0.44177777777777777,0.6391111111111111,0.4066666666666667,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.3968888888888889,0.44044444444444447,0.4875555555555556,0.2571111111111111,0.03200434567901235,0.35844444444444445,0.04970864197530864,0.544,0.2770755555555556,0.6544444444444444,0.42282153086419755,0.3686666666666667,0.06935111111111111,0.5502222222222222,0.25798874074074074,0.5902222222222222,0.3109844938271605,0.44466666666666665,0.19771061728395062,0.47355555555555556,0.22405886419753088,4.23410650459726,3.6635616461296463,4.5217885770490405,3.8918202981106265,3.871201010907891,4.189654742026425,3.2188758248682006,4.2626798770413155,3.970291913552122,1,1,1,4,0,4,5,4,4,0,5,3,3,2,0,3,4.700480365792417,4.836281906951478,1.6393201924798055,1.8473297403457751,0.582858192850726,-0.22066088447521653,0.04715946694578711,5,3,3,6,1,5,4,1,1,2,1,3,6,4,5,1,4,1,4,1,1,2.25,2.5,4,1,2.5,1,2.75,1,3,1,3.25,2
245109516,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.4488888888888889,0.352,0.3471111111111111,0.6391111111111111,0.4066666666666667,0.21244444444444444,0.6266666666666667,0.7617777777777778,0.3968888888888889,0.44044444444444447,0.4875555555555556,0.4895555555555555,0.21937422222222222,0.6837777777777778,0.46555693827160494,0.544,0.2770755555555556,0.47044444444444444,0.15475397530864196,0.7502222222222222,0.5475674074074074,0.6488888888888888,0.4083128888888889,0.5902222222222222,0.3109844938271605,0.44466666666666665,0.19771061728395062,0.4197777777777778,0.17161955555555555,3.713572066704308,3.8501476017100584,2.995732273553991,3.4657359027997265,2.5649493574615367,3.828641396489095,3.4011973816621555,3.4011973816621555,3.6888794541139363,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.418840607796598,4.962844630259907,0.8766156110733064,1.1493453246009886,1.4360379424779217,-0.0881847734229703,-0.13101241667364052,3,4,3,1,1,3,3,1,5,1,1,2,1,3,3,2,4,5,4,1,3,3.5,2.75,1.75,2,3,1.25,3,1,4,2.5,1.75,1.4
245091148,0.632,0.72844444444444445,0.14266666666666666,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.4488888888888889,0.45955555555555555,0.3471111111111111,0.21422222222222223,0.08133333333333333,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.44044444444444447,0.45022222222222225,0.4895555555555555,0.21937422222222222,0.4713333333333333,0.156048987654321,0.11199999999999999,0.011603555555555554,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.6488888888888888,0.4083128888888889,0.6204444444444445,0.35834607407407404,0.44466666666666665,0.19771061728395062,0.4548888888888889,0.20690212345679013,3.784189633918261,4.204692619390966,4.859812404361672,3.7376696182833684,4.204692619390966,3.1354942159291497,3.295836866004329,4.07753744390572,4.248495242049359,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.784189633918261,4.0943445622221,0.8185540995647672,1.8211388353235824,-1.1080283768981682,-0.21048320105809276,1.1633897372467144,4,6,6,5,2,3,4,1,1,4,1,3,4,4,3,1,4,3,1,1,2.5,3.5,3.25,2.5,2.5,3.1666666666666665,1,3,1,3.5,3.5,1.25,1.4
245207939,0.632,0.07777777777777778,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.4488888888888889,0.352,0.3471111111111111,0.12666666666666668,0.4066666666666667,0.5804444444444444,0.2697777777777778,0.7617777777777778,0.4573333333333333,0.5222222222222223,0.4875555555555556,0.4895555555555555,0.21937422222222222,0.10222222222222223,0.009851851851851853,0.544,0.2770755555555556,0.6544444444444444,0.42282153086419755,0.5717777777777777,0.23572582716049384,0.6488888888888888,0.4083128888888889,0.6204444444444445,0.35834607407407404,0.4855555555555556,0.23441975308641977,0.4197777777777778,0.17161955555555555,3.828641396489095,4.59511985013459,3.713572066704308,3.6375861597263857,3.295836866004329,3.58351893845611,2.8903717578961645,3.6888794541139363,4.0943445622221,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.007333185232471,3.58351893845611,-1.3053684374435057,-0.17636452689155802,0.10145148160376881,-0.06798755806371828,0.7152707552265337,1,3,5,3,3,1,1,7,4,5,1,1,1,1,1,5,1,4,6,1,4,3.75,2.5,2,4,3.8333333333333335,1,2.5,1,4,4,1,1.4
